topic,content,toxic,length,euphemism
race,恋虫癖是什么?,0,7,无
race,都是发泄怒气罢了,0,8,无
race,小红书资深用户，刷到的都是美妆，穿搭，腹肌小哥哥，还有一堆妆改容貌焦虑的。,0,37,无
race,喜欢中国的国家，比较富的有哪些啊？,0,17,无
race,***亲也很猛对吧,0,9,无
race,女生也是中华民族的一份子，也有权占用中华民族的资源。,0,26,无
race,我们小区住着一个国男娶黑老婆的?他老婆特别胖?生的棕色小孩 这种的怎么办,0,36,无
race,这是东南亚裔的苗族人,0,10,无
race,祝你生活如意,0,6,无
race,哈哈，抓到真的?了?,0,10,无
race,帽子一扣，嘻嘻,0,7,无
race,这小黑孩又是中国籍,0,9,小黑
race,是这样的，算是一种心理防御机制，一种超脱。但想象一下一个人工作了一天焦头烂额看到这种东西哪有那个弯弯绕绕的功夫这么想,0,58,弯弯
race,养鸡场屠宰90%的小公鸡做饲料，只留小母鸡下蛋。,0,24,鸡
race,我觉得有些问题，需要眼睛去看。不是自媒体说什么。大数据时代，ai。哪些是真的你知道吗。我只是说我看到的。,0,52,无
race,反思一下，答主为什么不回你,0,13,无
race,还能想起来不,0,6,无
race,那你没看见的大部分不喜欢黑人的女人多着是，幼稚,0,23,无
race,是这样的，这种极端言论感觉调调都差不多，就像是什么地方专门训练出来的一样,0,36,无
race,点到了问题的实质?,0,9,无
race,这女的还算识趣,0,7,无
race,你要过去管着女的给你来一句“我乐意被打”你信不信，真事。,0,28,无
race,动听悦耳，天籁之音,0,9,无
race,不好意思，国际女权组织，是各国公认的女性权益权威组织。为女性争取产假、同工同酬、平等参政等权益上，做出了突出贡献。囧,0,58,无
race,还是民族自信不够,0,8,无
race,拉别人下水，不就是因为那最后一点倔强，怂恿别人不如劝劝自己，回头是岸。,0,35,无
race,果然是有组织有预谋的团体，?,0,14,无
race,黑人是不是土人的一种？,0,11,无
race,搁谁头上都得抑郁?,0,9,无
race,那你知不道进化是自然选择，如果不淘汰就无法进化？杂交的优势就是建立在不断淘汰上的长期结果，但是人不能像植物一样把不符合期望的直接淘汰，杂交后不符合期望的更多，变化更大，但你不能把劣等的杀了，依旧要保障他们的权力。,0,106,无
race,这话术辣嘴，我没法强逼自己说出口,0,16,无
race,你说的这个家伙也不来了。,0,12,无
race,黑人到底是发明了足球或者蹴鞠这项运动呢？还是参与了最初游戏规则的指定呢？都没有吧。,0,41,无
race,确实，希望现在女生好好爱惜自己，不要太恋爱脑?,0,23,无
race,这也要批判啊 所以我说的有什么关系吗,0,18,批
race,兄台这个捅字用的是出神入化,0,13,无
race,不好意思，我们身高矮学历不高，出生也不好的中国女性配不上您了,0,30,无
race,hahahahah,0,9,无
race,要不你和你老公说下，看看啥反应,0,15,无
race,名扬全国？从飞周回国了？,0,12,飞周
race,。。对非洲女性怎么下得去手?,0,14,无
race,挡说：好姻缘,0,6,无
race,文艺复兴三角贸易,0,8,无
race,国外生活成本低给我笑尿了,0,12,无
race,不必用语术诈，试试咣当不咣当可以了?,0,18,无
race,第二条确实感觉很奇怪，为什么有人信这一套?,0,21,无
race,跟国内这群女权比一下，这个还不真吗？囧,0,19,无
race,中国男人在哪里都吃香吗？你骗我吧。,0,17,无
race,啊。。。吓死人。。。。跑啊,0,13,无
race,黑鱼？！！,0,5,无
race,据我所知，卷出来的90后00后的学生可不好对付，要是知道你的水平太次是走后门进来的，有九十种让你难受的法子。有些走捷径进了大陆名校的台湾学生很快就退学了，你以为仅仅是成绩原因吗？,0,89,原
race,正经男人女人，?，你以为你是柯南吗？,0,18,无
race,这是什么时候的贴？,0,9,无
race,rose是最绝的粉白皮啊！！,0,14,白皮
race,那你这不是造谣吗,0,8,无
race,发展都市圈是十年前就写进白皮书里的,0,17,白皮
race,也不一定，人家说不定是找到了获取大批流量的方法呢,0,24,批
race,90%的国产软件都一个德行，国产软件一般一棒子打死，全是LJ，然后再慢慢发现良心的，准没错。不管是手机还是PC，能用国外的软件就用国外的，省心多了。,0,74,一棒子打死
race,难道远方的风学的太乙神数,0,12,无
race,不要在这个视频说不要一棒子打死因为这个民族根本没有认错,0,27,一棒子打死
race,啧，现在感觉形式开始严峻了,0,13,无
race,会非洲过，我双手双脚赞成！,0,13,无
race,钓鱼水平太差?,0,7,无
race,这还不好看？白人黑人比这边好看多了。,0,18,无
race,这好像不是官方行为,0,9,无
race,这样讲是不对的朋友，拿医生来说，有的病人隐瞒病史，医生检查或者做手术的时候防护不到位就感染了。还有缉毒警，有的人渣染病毒狗真的会故意把病传给缉毒警察。还有许多许多此类事件,0,85,狗
race,这句话其实意思不是性奴，而是脱离了白人文化圈。,0,23,无
race,能给我康康白皮书吗哈哈哈,0,12,白皮
race,不懂就问BIG棒子是什么？,0,13,棒子
race,破坏中非友谊，把你抓起来,0,12,无
race,影视文化都被抹黑了！！！,0,12,无
race,三年内，会有八个，右转的。,0,13,无
race,怕死的百度,0,5,无
race,人才，好图,0,5,无
race,是嘛！那如果真有这本书决定是预言之书,0,18,无
race,在日本文化吧发了这个帖子，不知道为什么被删了。,0,23,无
race,没毛病，这些白人终究会后悔的,0,14,无
race,那她得不介绍她的社会关系。,0,13,无
race,说是这么说但黑皮肤香肠嘴还是不符合我的审美因为不喜欢所以才有偏见更不认同所以我也很绝望啊,0,44,黑皮
race,原来这就是传说中的冒充理中客，带歪不明辨是非的人呀?,0,26,原
race,连个虚拟人物都知道他是英雄,0,13,无
race,他也就是一自媒体而已，没必要追捧,0,16,无
race,你可以取消“粉丝”啊,0,10,无
race,中国男人在非洲也是被非洲女人倒贴的份，津巴布韦总统以前就建议希望中国劳工出国带上自己的妻子，不要在搞他们国家的女人了，关键是还专挑好看的……，然后悄悄回国??,0,79,无
race,东亚人是白皮肤，角蛋白黄的，白人也会被晒黑，这一切都只是两个民族分别对于西伯利亚的冰原和北欧平原的环境适应罢了。,0,56,白皮
race,很明显就是有人乱带节奏,0,11,无
race,这个是假的...早就辟谣了...,0,16,无
race,大多数就像答主说的不会明着正式割离，但以后就断绝往来避免见面了,0,31,无
race,这东西不分男女,0,7,无
race,过激的言论，系统会自动删的，几分钟都活不了，其实这个吧早就跟解散没什么区别,0,37,无
race,不是错的，这个问题下面的男人都是这么认为的，我以为我能点醒，但是事实告诉我错了,0,39,无
race,男的和外女结婚还是中国人，女的和外男结婚就得走。你但凡有一粒花生米也不至于醉成这样,0,41,无
race,可你在别的回答里是男的啊，敢问您现在到底是男是女啊？,0,26,无
race,白人相对来说好一些，虽然不如内个那么严重，但是还是不会过多的接触。,0,33,无
race,这就是阳谋，你不防不行，防了也不能全身而退。,0,22,无
race,体育运动改变不了一个国家的国运。巴西五冠王有何用世界话语权根本没有。,0,34,无
race,ab言论是什么？,0,8,无
race,这是好事啊,0,5,无
race,咋们再反对也没用啊，上面不管。。。,0,17,无
race,举报有什么用？又不是只有这一个地方,0,17,无
race,女人是天生的世界公民,0,10,无
race,楼主回复我的那个被删了？,0,12,无
race,up稍微偏激了点，确实有追梦人，或者为了赚钱生存参加选秀的，一棒子打死所有人我不是很赞同,0,44,一棒子打死
race,主要是为啥要瞒呢，不管前任是什么人总是要坦白的，既然女生自己之前喜欢，那你就不要隐瞒，让对方决定，这才是尊重人,0,55,无
race,别把女人弄丢了，中国就更没人了,0,15,无
race,有良知就应该打击,0,8,无
race,你只是看到一个结婚的。很多都是上了，没结婚证离婚证，没几个人知道。尤其是，黑人再一回国，女的不说，再也挖不出来的。按你这样说法，我从来没在街上见到过妓女。其实，我见到过多少个都不知道，因为她们出现在我面前，我也没法识别出来。,0,112,妓女
race,有帖子链接吗？,0,7,无
race,啊哈，没了解过什么原视频什么出处，图好笑就够了,0,23,原
race,啊这，本子剧情，现实比小说还魔幻,0,16,本子
race,黑人能发明啥,0,6,无
race,冤有头债有主，谁害的找谁。如果受害者连报仇的勇气都没有，更不会有报复社会的勇气了。而是恶意传播传染病，是要坐牢的，你如果被人恶意传播了，直接报警就行了啊。反正害你的那个人本来也就活不了几年，正好让他坐牢坐到死啊。,0,106,无
race,这件事大家抨击的是动画片，怎么变成南方北方了？谁在这挑拨离间呢？,0,32,无
race,你也应该多去健身房练练,0,11,无
race,现代女生都接受教育了 你这思想留在三从四德时期吧,0,24,无
race,别一棒子打死了，其他还有很多好弟弟的也有履历很好的选手。,0,28,一棒子打死
race,?来了来了，打的就是蜜,0,11,无
race,我底下推的圆子，黑皮那一期,0,13,黑皮
race,重点不是查不出来，是结果对所有人保密,0,18,无
race,就该这么处理,0,6,无
race,在学校小心点，找女朋友调查好,0,14,无
race,生黑孩的女人！！！,0,9,无
race,风格没有高低贵贱，中国女团也有gc风，韩国也有元气风，不要一棒子打死,0,34,一棒子打死
race,吧友们不想吃牢饭，劝你耗子尾汁,0,15,无
race,境外势力的祸,0,6,无
race,海底爬出一条丈八长的四角大海蛇，白皮而金毛，厚鳞而小爪，时而吐信，时而嘶鸣。。。。。懂王，没错正是在下,0,51,白皮
race,什么也大不过法！,0,8,无
race,最后一句笑翻了,0,7,无
race,我们也一样啊,0,6,无
race,勿谓言之不预，万事皆有可能。,0,14,无
race,我的喜欢中间那个黑皮夹克的小姐姐，求资料,0,20,黑皮
race,可惜了这么帅的演员，他的电影也很好看,0,18,无
race,如果女孩和非洲男孩的地位是想匹配的，你们会批判吗?娶非洲老婆问题下面:答主是农村光棍，娶非洲女孩 ——祝福答主普通人娶的是北非女孩，白皮肤—羡慕答主父母体制内高管，娶非洲女孩，父亲气的吐血。——不值得所以如果女孩和她想匹配的非洲男孩恋爱，其实我们是可以接受的? 只要女孩不倒贴不双标。只是这样的女孩有点少。,0,153,批
race,男的连嫖娼信息这种违法的都不让放出来，公布给家里人，这样说女性怎么样真的好意思吗？当然如果你洁身自好，你可以不看这个,0,58,无
race,黑皮小妹有一种另样的美,0,11,黑皮
race,那为什么要优待白人呢,0,10,无
race,要看你的人生经历了。,0,10,无
race,哈哈，是的是的,0,7,无
race,？啥呀，咋就搞软件歧视了，只能说某些人确实恶心，但不能一棒子打死吧,0,33,一棒子打死
race,人才，引进中国大学学习,0,11,无
race,我觉得他就是个牺牲品，需要转移视线的时候直接随便曝光一个明星就行了。,0,34,无
race,黑人农奴都卖去美洲，法国本来农民就够,0,18,无
race,说个最简单的，回家打开电视，调到cctv3，每天都有宣传黑人的节目,0,33,无
race,我说的是作者，哥哥我没说你,0,13,无
race,b站好多中国女人嫁外国人,0,12,无
race,额，器质性变化不好恢复。你不介意么,0,17,无
race,需要吴施蒙饰品迪迪我,0,10,无
race,所以他们会在收到工资的接下来几天内不再来上班，专门花钱吗,0,28,无
race,这种长相新宿街头很多，还都是白皮，不知道怎么保养的,0,25,白皮
race,够狠，我和你一样,0,8,无
race,出差遇到?，这波啊，这波是探花大神旅游（出差）搭讪小视频,0,28,无
race,我就问了个问题怎么扯上时代了,0,14,无
race,失足妇女没这么不要脸,0,10,无
race,很多国男喜欢吹的拉美中东女人喜欢国男也不是国男个个alphamale而是靠着韩国男团输出kpop洗脑，所以普通国男跟着沾光,0,61,无
race,那男性和雄性动物的区别呢？使用暴力要有节制。,0,22,无
race,看到评论是点赞的五倍，就知道这个回答不简单,0,21,无
race,同意。既然体验如此美好为啥要匿名?,0,17,无
race,还是比较有意思的,0,8,无
race,说的挺客观的，为什么还有人杠，支持你的说法,0,21,无
race,不不不，它们会有政策加分的，甚至和留学生同等待遇进985，进清华北大都有可能！,0,39,无
race,不要一棒子打死，他们只是心智不成熟的nc罢了，这个年纪有素质的都清楚「萝卜白菜，各有所爱」这个道理，有些人的优越感真的让人恶心,0,63,一棒子打死
race,不要一概而论，一棒子打死一船人,0,15,一棒子打死
race,一x一路?各种意思。,0,10,无
race,你们那是国企吧？,0,8,无
race,动物一胎生的数量大，注定竞争更激烈,0,17,无
race,如果你看到他们那些肮脏的事你就不会这么说了，有些贴发不出来，一发出来就被删了，证据多了,0,43,无
race,白皮太可爱了，傻的可爱,0,11,白皮
race,新闻链接在这，搜关键词都能搜得到,0,16,无
race,我去，女子劳教所该！看来劳教所管得太松了，居然还能上网！,0,28,无
race,好像是阴蒂和阴唇 还要缝起来,0,14,无
race,《重开之我是努力大姐》,0,11,无
race,对比图片？,0,5,无
race,连接互联网，打开推特用英文说你是个中国人，你想学阿拉伯语,0,28,无
race,说白了非洲很多国家从部落酋邦被殖民者强行拉进工业社会。没经历过早期摇篮就想直接浩瀚星宇，很蓝的啦,0,48,无
race,可能没经费了吧,0,7,无
race,在黑非洲，有没有黄种人聚居区呢？像唐人街那种·····,0,27,黑非洲
race,李世民还有鲜卑血统呢，华夏血脉不是有你一半嘛,0,22,无
race,真没必要这么骗自己… 不过也是要看个人魅力的..,0,24,无
race,黑皮衣装扮那个，我正想问呢,0,13,黑皮
race,所谓的文化？,0,6,无
race,我现在非常需要这些三非黑人的证据，越多越好，最好能证明是三非，楼主麻烦联系我一下,0,40,三非
race,监狱医院？监狱墓地！,0,10,无
race,此时，一个拿着棒子打爆你狗头的猴子路过，并且走路姿势似乎十分嚣张,0,32,狗
race,揭穿了西方所谓文明的黑皮,0,12,黑皮
race,中国那真的说实话还好，白人女性才是包容,0,19,无
race,找黑人本身并没错，被甩了找人接盘就太坏了,0,20,无
race,兄弟，你口味有点重啊,0,10,无
race,兄弟你知道不一句俗话说得好上天让其覆亡，必令其疯狂,0,25,无
race,原来如此，懂了。,0,8,原
race,呵呵，果然机智～,0,8,无
race,黑皮和nige不是一回事吧喂，黑皮一般不是指晒出来的黑吗,0,28,黑皮
race,涉外婚姻，男性外娶占六成,0,12,无
race,你觉得怪那些老外吗。还是。。。。。,0,17,无
race,本来是白皮，粉底加上变成黄皮了,0,15,白皮
race,外国那种不带套的习惯，还真让人害怕,0,17,无
race,半斤八两哪个重？,0,8,无
race,请他把这冷白皮移植给我,0,11,白皮
race,还你们 我从未发表任何关于男女话题 单纯不喜欢杨笠这个人 请你和我说话之前先讲道理 活该这两个字我是担不起的,0,54,活该
race,抽它一耳光！,0,6,无
race,各位我错了，不该编故事，小管家威胁我，必须删帖子，取匿并道歉，故事虽然是假的，但是这种现象肯定是常态。我应该戳破女拳的痛处了，得罪人了。小管家中有女拳，匿名编故事骂男人抹黑男人没事。但是匿名编故事说女人的实话就不可以。就必须出来澄清。我错了，暂时退乎，请不要人肉我的单位。我是开玩笑的，惹不起原答案删了，另外一个答案也删了,0,161,女拳
race,他老公也太惨了吧?,0,9,无
race,哪里来得种族歧视,0,8,无
race,说的也对?,0,5,无
race,这让我想起我初中时班上有个侏儒 老师让我们不许歧视她捉弄她 要带着她玩 所以我们女生不论做什么都会尽力带着她一起 调皮的男孩子也不敢捉弄她嘲笑她 一学期下来 她开朗了特别多,0,86,无
race,男性还好，女性是真得小心这种女的。之前有个新闻，一个谈了黑人男友的女1劈腿了，女1为了安慰她的黑人男友，把她闺蜜女2骗到宾馆配合黑人墙键叁批。完事把女2拿刀捅伤后这两还畏罪跳楼。这种女的是没有智商、底线和道德的。,0,106,批
race,应该立法禁止瘾君子进入中国,0,13,无
race,没关系，用搜索引擎查下大概即可。哦对了，还有获奖情况。,0,27,无
race,可笑的是小红书连一句话都不让我说,0,16,无
race,抱歉，不看NBA，科比詹姆斯爱谁谁,0,17,无
race,加油，继续努力坚持！！！,0,12,无
race,这让我想到了前不久在结婚照前和黑人papa的成都女人。这视频被黑人放网上了，她离婚了，谁再敢娶也绝对是心大。??,0,56,无
race,割鲍什么鱼……？,0,8,无
race,现在非洲贫乏，是因为他们殖民地时代的固有思想还没有改掉，宁可求神也不肯干活。若未来非洲都出现优秀的领导者，一个为改善人民生活，提高人口素质真正为国家努力的领导者，则非洲的潜力是无限的。,0,92,无
race,几个可爱的小孩子。,0,9,无
race,别羡慕了，只有冷白皮的人才能留白毛,0,17,白皮
race,特朗普可不会去扫绿特朗普的宗旨是杜绝非法移民,0,22,无
race,关键是这男的他爸还支持？,0,12,无
race,这党政军领导的媳妇，按图中所说?,0,16,无
race,我说了不是钓鱼！,0,8,无
race,这个黑皮姐姐，气质好绝！,0,12,黑皮
race,这是女的，我还以为是个男人,0,13,无
race,中国，看看吧,0,6,无
race,老默是啥啊?,0,6,默
race,黑人说实话如果不是头发和胸我是真的区分不了他们的性别，长得一个样,0,32,无
race,被黑舒服了，所以,0,8,无
race,不太认同，虽然我本身的审美是黄种人，但是有的人就是喜欢白种人或者黑人吧，就像有的男人就是喜欢白人妹子一样。一棍子打死所有人不好吧?,0,65,无
race,搞笑呢 那照你这么说我就觉得不太好不太合适我就要批判 你凭什么不让我批判?,0,37,批
race,你圈子里没有就代表没有？,0,12,无
race,第一还听说用传播范围定罪有无的，传播范围小就无罪了？再说艾滋病男传女的几率要大于女传男哦。,0,45,无
race,这个主持人莫非是歌里的黑皮肤姑娘?，看着不像黑人啊,0,25,黑皮
race,重点是自己喜欢黑的自己也那么打扮嘛，而且人不应该自己忠于自己的各种符号吗，身体长相不也是一种符号吗。,0,50,无
race,有理有据，转走了,0,8,无
race,afbm/afwm属于是随处可见开花结果了,0,21,fw
race,?厉害，我也不看,0,8,无
race,也不能支持，随缘?,0,9,无
race,匿名发言：我不准备隐瞒，我勇敢真诚坦率，我只是不想有麻烦。?,0,30,无
race,动物袭击直接击毙就好了,0,11,无
race,诸位如何评价？关注微信公众号-反接盘联盟,0,20,无
race,谁说国外家暴的好了？？,0,11,无
race,一身黑皮圈出来，要考的,0,11,黑皮
race,这并不能改变什么,0,8,无
race,是你对号入座了吧?,0,9,无
race,我上过大学我怎么没见过？,0,12,无
race,人不能总是被动防守，应该想办法主动进攻……我觉得，咱们应该跟黑人妹子交往。有没有谁知道，哪里能遇到黑人妹子呀？,0,55,无
race,你看看，何必发言来佐证我的话?,0,15,无
race,最好转发朋友圈，QQ空间，微博这种,0,17,无
race,普通大学也这样搞？,0,9,无
race,那个标题还起的贼恶心，一股子洋洋自得的意味。所以说遇到这种人真要离远一点。,0,37,恶心
race,互联网时代没有秘密,0,9,无
race,择偶本来就是件很私密的事情，有啥个人喜好问题不都是自己正当的权利？根本扯不到种族歧视上好吧……,0,47,无
race,如果发现对方就是来对线争论的，那么首先要把握的是议题的设置，主导叙事比起说自己是对的以及对方是错的更重要。,0,53,无
race,安全措施要做好,0,7,无
race,这钓鱼的水准不行啊，钩太直了,0,14,无
race,就像那些呼吁动物保护法的，生怕别人不知道他善良,0,23,无
race,这种事情离我们还有多少年的距离？国外发生还可以报道和逮捕。国内杀人后，都渐渐没了音讯。,0,43,无
race,万分之一，中国就有10几万，99.9%就是几百万。少吗？,0,28,无
race,那是谁批准聘用她的呢？,0,11,批
race,代表了中国女人,0,7,无
race,这盛世如你所愿,0,7,无
race,带头不要脸了,0,6,无
race,中国好像临夏宁夏生育率高,0,12,无
race,盲目移民很正常？欧洲都深受其害，禁止移民难民,0,22,无
race,别埋在心里，应该说出来让配偶见贤思齐，还能抬高身价。,0,26,无
race,发现盲点了嗷,0,6,无
race,硬要说的话，大概是三观不合，肯定没有共同语言吧。我个人觉得三观匹配比其他的都重要。,0,41,无
race,打球特别猛,0,5,无
race,像你这样还去找证据的人不多了。我不太明白为什么作者和其他评论区的人还能完全信西方媒体新闻的，前阵子的新疆棉花事件都忘了吗？还有BBC阴间报道，以及西方媒体上对中国的各种抹黑禁言等等。,0,91,无
race,无所谓，爱找谁找谁，找猫找狗也行,0,16,狗
race,继续者之大华人主义,0,9,无
race,选择性忽视男拳可还行,0,10,男拳
race,这叫好人有好报?,0,8,无
race,实战经验丰富,0,6,无
race,让非处女坦白性史，此方法同样有效，亲测有效?,0,22,无
race,什么以偏概全，我只看比例，p站世界公认中国男人大部分都很小黑人大部分都很大,0,37,小黑
race,这不要钓如意郎君吗,0,9,无
race,当年玩魔兽台服的时候，台妹的声音是真的嗲，好评！,0,24,无
race,上去，换人,0,5,无
race,放进罗非鱼行不行，那个鱼起码好吃，也是很凶残的鱼。应该能消灭清道夫吧。,0,35,无
race,印第安人吗,0,5,无
race,都散了吧，人家都饥渴到这个程度了，大家就不要再打击了?,0,27,无
race,情商太低，管不住自己、,0,11,无
race,求求各位大佬，做个动图好不好,0,14,无
race,“你们所设想的美国的仁义道德，已被艾奇逊一扫而空。不是吗？你们能在白皮书和艾奇逊信件里找到一丝一毫的仁义道德吗？”,0,57,白皮
race,?对了我只是尝试解释，至于我，我都不接受不理解不接触,0,26,无
race,最近调查数据体制内女性是处女膜修补术最大客户群体，占比达到33.6%,0,34,无
race,是的是的，没错没错，我乡下来的，没读过书不知道,0,23,无
race,那你应该去放生吧,0,8,无
race,社交软件这种太多了 看多了容易怀疑人生,0,19,无
race,??敌人说的都是错的吗,0,11,无
race,确实有些不妥。之前有一个视频主题是：白皮肤黄色的心可以参考,0,29,白皮
race,看到这种新闻真高兴,0,9,无
race,啊啊啊 好想看白皮书啊,0,11,白皮
race,哇哈，终于看到自然选择这几个字了，不错不错俺点赞了,0,25,无
race,哥们你说出了我的心里话，太对了！,0,16,无
race,这真是两位英雄,0,7,无
race,被骗是普遍的。,0,7,无
race,這句話????太精闢了,0,11,无
race,这是正确打开方式??,0,10,无
race,狗也有优势，猪也有优势,0,11,猪
race,那得看你是美国黑人还是南美黑人，又或者非洲黑人。投胎错了，那真就自由灯塔国，枪战每一天了！能混到高中毕业就偷着乐了。,0,58,无
race,你妈确实不如你姐,0,8,你妈
race,请看我上面的回答,0,8,无
race,旁边那只猫头鹰更好看,0,10,无
race,我完全同意你找,0,7,无
race,怎么跟上次那个白皮书效果一样。都是把关键词苏联换成了中国。沈逸老师都气坏了。,0,38,白皮
race,说得好像也好有道理。而且只要有钱吃药，HIV也不算什么绝症了?,0,31,无
race,没有问题 我觉得这样非常合适,0,14,无
race,森伽罗人，差的大了。,0,10,无
race,我虽然是男生，但是这种血缘和宗亲的疏离感也有过。我的姑姑在几个兄弟姐妹里是最惨的，几个兄弟都出门在外打工赚钱，她没读几年书，要在老家操持土地，照顾父母和老公，只能说命好，儿子有出息。只能说时代在进步，希望这种情况越来越少。我是很讨厌血缘和宗族关系的，很多都是能力不够关系来凑，亲戚越多越烦，三代以内还能走一走，远的过年都不去了！,0,164,无
race,再算上实际数据可能统计不完全来讲，可能还会高于这个数，如果你们小镇的位置靠近边境线，毒品泛滥地区，这个数据可能就不能这么算了,0,62,无
race,千年乌龟万年王八,0,8,无
race,简直就是个白皮肤的中国人，中国人的特质这家伙都具备。,0,26,白皮
race,可以考虑去东南亚国家，比如菲律宾 那里的女孩真的没那么多要求,0,30,无
race,姐姐你的圈子有点小啊，我就见过黑白在学校门口扭打（女的撕打，嘿人被打），女的带着哭腔质问“选我还是选她”？。。。平时不知道用啥语言沟通，这句倒是字正腔圆的京片子。,0,81,无
race,如果一件事是事实你还管它叫歧视，那么你就叫吧，毕竟没什么可说的了已经,0,34,无
race,?大多都到非洲生活了！,0,11,无
race,原来竟然是同物种啊,0,9,原
race,哼哼哼，圈子不同吧，大学生那种就少,0,17,无
race,看你其他答案被举报了，到这里来补个赞,0,18,无
race,中国应该立法，公民使用铁膝的权利,0,16,无
race,说得好，祖国就需要你这样的栋梁之才????,0,21,无
race,顶顶顶顶顶,0,5,无
race,这是他们的节日？毕竟3分之1,0,14,无
race,自由社会，违法吗？,0,9,无
race,U1S1，绝大多数在国外的人不是移民，留学或工作，不要一棒子打死谢谢,0,34,一棒子打死
race,浅发色，冷白皮，白裙白衣，小仙女朴彩英#ROSE#,0,25,仙女
race,出车祸死人的事件也很多，怎么办，不出门了?,0,21,无
race,你这个数据是2018年的，老掉牙了,0,17,无
race,兄弟们加群啊,0,6,无
race,生活压抑，网络上发泄发泄，面对面大家都保持礼貌，隔着屏幕都放纵自己，觉得不合适的言论不在乎就好，太在意网络大家都得抑郁?,0,60,无
race,中国错过人口保持稳定时机。,0,13,无
race,祝她幸福，不幸福也别放弃哦,0,13,无
race,恳请大家维持评论区友好讨论的氛围基础，切勿刷屏对线、辱骂。一经发现，我会删除部分无效内容、拉黑评论者，不针对个人，也不针对特定立场，请大家友好交流，谢谢大家。,0,79,无
race,所以美国等于全世界？,0,10,无
race,好啊好啊，因为杀人更可恶，所以抢劫就该被免罪，好耶！?,0,27,无
race,钓鱼呢搁这儿,0,6,无
race,一对神经病,0,5,神经
race,尼日利亚菜闻名于西部非洲，不管是在拉各斯还是阿布贾，甚至是中国广州，都能吃得到正宗的尼国料理。目前居住在广州的非洲黑人当中，尼日利亚国籍的人士就占有相当比例，有他们自己的小餐厅，品尝尼日利亚美食不成问题。由于黑人的肤色和长相较为突出，容易引人瞩目，因此在广州的数目是被高估了的，我想可能是他们体味比较重，加上少数害群之马作奸犯科，导致广州市民的民意显示，不是很欢迎他们。其实现在两国人民是互相串门，在拉各斯的中国人群体数量也极为之大，尼日利亚的首都阿布贾，北部的大城市卡诺，也有很多中国人。拉各斯是一个有1600万人口的大城市。在非洲西非人比较爱吃米饭一点，如塞内加尔、加纳、尼日利亚都很容易吃到米饭，在市区可以买得到米饭类的食物，但是在东非就没卖的了，因为那边的习惯是吃“乌嘎里”（白玉米面团）。但西非也是比较有钱的人才吃的起米饭类食物，社会底层的老百姓还是以木薯和香蕉为主。法语区国家那边喜欢硬棍子面包切成几段，拿其中一段从中间破开，夹点生菜、鸡蛋、酱汁进去，有条件的还会放些烤羊肉串进去，就成了一个美味三明治了，如果再有一玻璃瓶的可口可乐，那就是一顿美味大餐了，爽！,0,486,鸡
race,不愧是金庸先生，思想先进??,0,14,无
race,可是如果那个撒匹是自己亲人呢，怎么办？还能割离？,0,24,无
race,演员不评价，黑豹拍的真一般，居然还拿奥斯卡了，政治正确道德绑架,0,31,无
race,山东相关部门操作很迷,0,10,无
race,黑人的好人大多在电影里，坏人在现实中。,0,19,无
race,表情写满了自豪,0,7,无
race,"海底爬出一条丈八长的四角大海蛇，白皮而金毛，厚鳞而小爪，时而吐信，时而嘶鸣翟老师的奇妙比喻,i了i了",0,50,白皮
race,我说的其实就是马克思主义。在原始社会人们以氏族为群体，和自己没有血缘关系的就是敌人。后来又发明了种族，再后来又发明了国家与民族使五十六个种族可以团结。所以人类社会必然会渐渐变得紧密，终有一天我们都会成为地球人。不过现在没有那个物质基础，我也不支持在当下放弃民族主义。只是觉得不能把民族主义当做神圣不可侵犯的东西,0,155,原
race,大张伟的《阳光彩虹小白马》我最喜欢的歌,0,19,无
race,别看了回老家还是10W彩礼的哦,0,15,无
race,你要认为合适就大大方方的告诉你老公嘛,0,18,无
race,Big Bang子 简称 大棒子 又名大铁锤,0,22,棒子
race,首先是你要区分什么是媚黑。,0,13,媚黑
race,这方面只有中国人能给，其实各国大小都差不多，但是黄种人硬度最高。你可以去看一下奥运会跳水这类项目，看看黑皮白皮大不大。中国男人在非洲到处玩女人，还都玩质量最好的，而且美国跨种族通婚也是黄男白女离婚率最低，这样看来中国人最能带给女人享受啊,0,118,白皮
race,现在社会情绪都挺过激的，令人感到担忧,0,18,无
race,黑人一样黑肤色,0,7,无
race,人均寿命黑人第一,0,8,无
race,如果是中国男友恐怕是骗不到的，就算骗到了也是个无期徒刑,0,27,无
race,这不就是全人类英雄这个美国警察正道之光,0,19,无
race,我在搜集三非黑人的资料和证据，楼主有的话麻烦给我,0,24,三非
race,那个好像是北京的?,0,9,无
race,之前有人做过类似的app，被女拳抱团掐灭了,0,21,女拳
race,美黑不会加入中国籍,0,9,无
race,又是应了那句老话，认真你就输了。人类真是复读机，租鸡青一了解一下？（开玩笑的）,0,39,鸡
race,统一回复一下，评论太多了哈 ，我的一一看完了，有好有坏吧看得出来部分人在生活中过的都不愉快，如果这种方式可以让大家心里好受一点，我也无所谓。,0,70,无
race,观点不反对，但是论据有问题。你发的这个文章和世界女权没有任何关系，作者都是个华裔,0,40,无
race,拿史料证明就行,0,7,无
race,比不上西餐。,0,6,无
race,咋的，要看啊，给你看，报销车费,0,15,无
