topic,content,toxic,length,euphemism
race,这些跟默男人搞在一起的女人，甚至我见过几个都跟默男人到非洲定居几年生了黑娃之后，被默男人甩了之后第一个想到的就是找中国男人接盘。,1,64,默
race,梅人尼-因爱滋生祸端,1,10,无
race,犯罪领域世界无人能敌啊,1,11,无
race,介绍下你的姐妹给黑人认识下？,1,14,无
race,无论男女，找巧克力豆当对象的，男的绝交，女的有多远离多远，别跟我说什么平等，劳资就是种族歧视怎么了？,1,50,无
race,国人为什么崇洋媚外？因为我们从小就被这样教育的，外国人比中国人好，比中国人强。而小学女生比男生学习更好，学的更深入。哪里见了外国人不去死贴啊？结果黑人也是外国人，国人都想去做朋友，结果男的被骗钱，女的被艾滋加骗钱。,1,107,崇洋媚外
race,韦春芳是怎么做到怀孕了还不丢工作的？不会被老鸨强制打胎然后卖掉？,1,32,无
race,无论男女，其实都出了很多社会性事件 ，你非撅着这么一件事情，我也无可奈何你们所谓的媚黑女，其实在网络上可以现实生活中更多，我在广州呆了这么多年，黑人是看到不少，但是跟黑人走在一起的中国女的真的少之又少，咱也就不清楚了，怎么就媒黑了？我的意思也是希望大家集中火力打该打的位置，而不是一下子打所有人网上那些傻逼言论听听就算了，别往心里去 ，人就这么一条命，想把自己气死几回啊？,1,186,傻逼
race,只有以自己血统和文化为傲的人才会有歧视。那些喊着不歧视的人其实没有自我认同,1,37,无
race,现在欧美每一部电影都要有黑人，要不然就是种族歧视！现在天朝抗日剧里面开始出现黑人,1,40,无
race,请搞清楚不负责和戴绿帽的区别，黑是拔屌无情不负责，帽控是生下来我养跟他姓，老贼是别有用心的生下来看性别决定干什么?,1,57,绿帽
race,视频我去看了，怎么从上到下都有一种被害妄想证。巴不得美国从地球上消失的样子。国内的没看见就当不存在，我没资本，有资本我就出国了，是再也不回来的那种。,1,74,无
race,这奖学金确实很离谱，但也没见是违法，这是犯j，白送没有犯法。但钱是谁的？乱送钱，引进黑人很好吗？有没有人民的同意？三陪，女生同意吗？还不是压下来,1,72,无
race,你想多了，要不是你们知乎一些吃饱了撑的到处举报三非黑人，被遣返回国，人家日子过得爽着呢,1,43,三非
race,有人问我为什么要为女性发声，我说，我只是不忍心看到她们被人伤害，仅此而已?女性确实会被黑人伤害，要么被强j，要么被轮j，要么被当成玩物。你所理解的这个伤害，不会是反对黑人和中国女性结婚，是对中国女性的伤害吧。你不忍心她们被伤害，就应该告诉她们，和黑人在一起，最后的结果大概率是什么，有多惨，抱着孩子找不着爹。去了黑人家当第四，第五个没地位的小老婆。,1,174,无
race,不我就是想看她们的笑话，故意让她们胡闹，看看她们生下丑陋的哥布林。?,1,34,哥布林
race,人形畜狌只有本能除了寄声就是寝犯种群铁律亘古不变真理只在射程之内,1,32,无
race,凯奇乐计划?,1,6,无
race,世界第二大经济体的年轻女生就这种素质，太悲哀了。,1,24,无
race,和黑种人结婚就是把后代变黑，黄种人白种人和黑种人结婚生下来的都是黑种人，黑种人的基因顽强是有目共睹的，多和黑种人结婚，几百年后整个地球都是黑色的，在法国黑人的数量已经占据总人数的百分之八，我就不信当国家都开始变色的时候，那些极端种族主义分子还会手下留情，白人可不是善茬,1,134,无
race,说真的。现在的中国女性找黑人男性，那要的能叫彩礼？怕不是婚后要还回去顺便在倒贴个十几万？中国女性管中国男性要十几万甚至几十万，管黑人要个几万就撑破天了好么。,1,78,无
race,不可能害怕，只是想让她们玩的高兴点，她们去非洲生活难道不比在中国更好？,1,35,无
race,所以当前突出问题也包括女汉奸的问题，这点这个?的贴已经说明了,1,30,无
race,算了吧你，中国女性在欧美、日韩甚至是非洲，是个什么名声你心里还没个数？互联网时代了，谁不上网啊，对着国内这群要价高昂还得好生伺候的**，不如对外另辟蹊径。真正的媚外是什么？对着中国男性要车、要房、要彩礼、要姓氏、要地位。对着外男就可以连着自己的姓一起改了。这就是媚外，怎么的？中国男性外娶改姓了？中国男性外娶是非洲、印度来者不拒了？人都是看性价比的，一个是理解男性压力，不要车房彩礼，可以一起奋斗的外女，唯一不好的地方就是文化差异。一个是侮辱男性，要车要房，对外可以不讲底线的国女，唯一算得上优势的地方就是讲中文。正常人做出的选择，应该都是让你们可有可无。,1,278,无
race,那女的应该被那个黑g的黑d透烂了，嘴也吃黑d吃烂了,1,25,无
race,以后你们的弟弟妹妹或者孩子学校有黑人教英语，大家要联合起来反对，中国人一样可以教英语，黑人外教，在孩子心理上灌输了什么思想，崇洋媚外，低人一等,1,71,崇洋媚外
race,你以为非洲人来中国，都是非洲酋长？？？酋长很高大上？？相对于中国来说，酋长就是中国的村长，多的不说，很多非洲人在中国，都是靠着中国留学金才来的,1,71,无
race,日本女人贤不贤惠我不太在乎，反正中国女人已经跟贤妻良母不沾边了。印度女人给不给嫁妆无所谓，反正中国这边彩礼要给，嫁妆也不是男人的。美国女人随父姓也是小事儿，反正中国女人不仅不改姓，还要求孩子跟她们姓。穆斯林女人贞不贞洁也不是我关心的，反正中国女人不太贞洁了。俄罗斯乌克兰女人漂不漂亮也就那么回事儿，反正中国女人已经靠着美颜、化妆变成世界第一了。非洲女人身材好不好我是没注意过，反正中国女人就算身材不好也是“仙女”。?,1,208,仙女
race,当那些不懂英语的人把国外说唱哼几句就觉得自己很高大上，我个人感觉很恶心。我都不知道好听在哪里，只能告诉他们，不懂歌词就好好查一下什么意思，英语都不好好学，就说自己是说唱爱好者。那些黑人也是搞碰瓷的，平时跟自己的种群都叫N字开头，自己的说唱词里面见怪不怪。但别的肤色就不行，说了肯定要龙虎斗。还有就是他们侮辱女性都是b字开头，在大漂亮，那些女拳都拿他们都没有办法。说真的，他们都把包容都在纵容。,1,196,女拳
race,猩四大名著胡十万《给十万真不多》刘发热《重质不重量是头脑发热》樊三妾《她们都是自愿的》魏不舍《此生难舍是非洲》备选王爱国《因为太爱国所以全力换了户口》罗月老《引进一亿亚非拉女性》邱圣母《中非爱情故事》,1,100,圣母
race,一，有些亚洲人，白人编了黑人的脏辫，被黑人说成种族歧视。为什么？编黑人脏辫是因为非常喜欢这种风格，难道欣赏别人的文化也有错吗？二，有个好莱坞的男明星，是白人，他侵犯了很多女明星，被侵犯的都是白人和亚裔。结果有个黑人记者说因为他侵犯的没有黑人女明星，所以是种族歧视。,1,132,无
race,最讨厌没了解，动不动就极端女拳、极端男权的，麻烦你对比下整个网络的声音里面，谁的极端，谁是起始者，谁是反对者。谁是进攻，谁是防御。,1,65,女拳
race,敌对了基本也就是玉米棒子那会，后期苏联和中国再次缓和,1,26,棒子
race,那些女的就是汉奸，把劣种引进中国,1,16,无
race,张华考上了北京大学，李萍进了中等技术学校，猩猩被引进了国内高端大学，他们都有光明的未来[拥抱]?,1,48,猩猩
race,我一直感觉突如其来的性别仇恨、仇恨黑人、仇恨老人小孩等等，这些来的太突然，这些人都有个特点:舔白皮,1,49,白皮
race,看有谁接盘?别怕，公开与黑交往的黑历史,1,19,无
race,专业护默开小号急的不行,1,11,默
race,只是发图片要钱，给你们看看这些媚黑女，推特一大堆，国内也有，啥玩意儿,1,34,黑女
race,黑色的种子将持续在这片黄色的土地之中播散下去,1,22,无
race,和西方的那群白皮狒狒没法讲道理，团结是不可能了,1,23,白皮
race,好人与坏人有绝对界限吗？其实没有，只有立场，站在我们种族的立场，黑叔叔移民入侵破坏我们种族的单一性，就是敌人。不管他是不是好人。物种竞争本就只有立场，白王军在他妈妈眼中他也是个好孩子。但是我们眼中就是敌人。因为立场。,1,108,黑叔叔
race,不用批判，各人有各人的活法。她们爱干什么干什么，别骂and别给别人洗脑中国的一切就行～我真不是种族歧视.....我就是单纯觉得颜色不好看?,1,69,批
race,找黑人的大部分都是追求性自由的，但她们不懂黑人文化，黑人没有责任感一说。他们才从部落文化中进化而来，他们与草原动物无异，都是雌性负责养育下一代，雄性只负责到处播撒种子。,1,84,原
race,对，团结起来，赶走黑人。??,1,14,无
race,建议在座各位男性，好好教育自己的姐妹女儿，不要房车彩礼，自带房车嫁妆，自己随夫姓，孩子随父姓，守好妇德，出门把自己蒙严实了，除了丈夫谁也不许看。然后你们可以介绍自己的姐妹女儿给彼此，如果没有，就劝自己的父母拼个三胎，反正男人永远喜欢年轻的。最好拼个四胎五胎，争取实现一夫多妻。中国女人不能输给她们。,1,149,无
race,幸福？性福？一夫两妻？赤裸裸宣传乱搞？,1,19,无
race,中国用不了多久稳稳立于公交车行业中心，做公交车龙头企业，坚持做到一车多用，多车一用，废旧公交车循环再利用，做到每一辆车都充分利用，公交车行业必定立足于世界中心,1,79,无
race,我动态都删了好几条都没说啥就骂骂棒子都没说啥就被删了,1,26,棒子
race,学习韩国人偷东西吗,1,9,无
race,白美黑丑？？？拧这歧视多严重。我不说人的肤色，我说的是颜色本身。天为阳，地为阴，阴就是黑色，阴为女性。黑丑的思想在这儿就是女性丑。为什么黑就是丑呢？为什么男就是白呢？呵呵。,1,86,无
race,可以找，但不要住在中国了,1,12,无
race,外网上的棒子反而以此来炫耀古代新罗的影响力你敢信,1,24,棒子
race,?xs国钕谈贡献就要开始弱者表演，享受好处就要平分，分到了还要和默骂无声贡献的郭楠不觉得自己很ex么？,1,51,ex
race,艾就一个滋?,1,6,无
race,你不说了嘛，男人是“娶”，女人是“搞”,1,19,无
race,黑人是外来物种，应该回到非洲去，因为本来就生长在非洲，从哪里来回哪里去！！！,1,38,无
race,其他男人我不知道，反正我是接受不了，我宁愿娶个三婚带二孩也接受不了黑女。,1,36,黑女
race,韦小宝将母亲拉入房中，问道：“我的老子倒底是谁？”韦春芳瞪眼道：“我怎么知道？”韦小宝皱眉道：“你肚子里有我之前，接过什么客人？”韦春芳道：“那时你娘我标致得很，每天有好几个客人，我怎么记得这许多？”韦小宝道：“这些客人都是汉人罢？”韦春芳道：“汉人自然有，满洲官也有，还有蒙古的武官呢。”韦小宝道：“外国鬼子没有罢？”韦春芳怒道：“你当你妈是烂婊子吗？连外国鬼子也接？辣块妈妈，罗刹鬼、红毛鬼子到丽春院来，老娘用大扫帚拍了出去。”韦小宝这才放心，道：“那很好！”韦春芳抬起了头，回忆往事，道：“那时候有个回子，常来找我，他相貌很俊，我心里常说，我家小宝的鼻子得好，有点儿像他。”韦小宝道：“汉满蒙回都有，有没有西藏人？”韦春芳大是得意，道：“怎么没有？那个西藏喇嘛，上床前一定要念经，一面念经，眼珠子就骨溜溜的瞧着我。你一双眼睛贼忒嘻嘻的，真像那个喇嘛！（阴阳怪气和生气的大可不必，这是金庸他老人家写的。）哈哈哈哈哈窑姐不接的你接接完了找我啊,1,422,鬼子
race,现在情况是黑帽门，媚黑，ez群体已经把中国女性污名化，中国男性不再信任中国女性了。信誉受损这种事情很难恢复。,1,54,媚黑
race,az病是美国传来的，黑人其实也是受害者。毕竟黑人也可能没问题，小帅哥自走火炮也可能有问题。关键是黑人az比例很高，这是歧视么？害怕不行啊？,1,69,无
race,可见苍天有多震怒对全球所有虫类及其它们后代虫混已惩罚之态及其它们亲儿子和左棍和республиканскоеправительство已惩罚之态！,1,73,虫混
race,你急什么啊？好国男自然配好国女，你竞争不过好国男，又不想找eg，最后找了个越南?，还在这同情好国男呢？好国男表示，你谁啊？可别代表我，我手里没香蕉。哈哈哈。,1,78,eg
race,光天化日之下黑哥居然就这样,1,13,黑哥
race,黑人的头上顶着三个大字：艾滋病其他乱搞的外国人也是垃圾渣滓，怎么了？,1,34,垃圾
race,哟，你们男性和外女结婚就不叫媚外？双标就要立正挨打！什么叫女性媚外男的就要找外女结婚？女性找外男的最近几年可没你们多！国内阳光帅气的小哥哥不好吗？人家还说中文呢。国内发展这么快，自己没钱吗？非要找个外国人改善生活？你们男性最近开始媚外啦？你自己看看找外女结婚的中国男性大部分都是些什么人？在国内花钱都找不到对象的人！你以为这些人找外女就花钱少？你以为人家外女来了就全都不跑？你以为外女不讲经济条件？人家也不愿意跟家徒四壁的懒汉过日子呀。?答主，你就憋做梦了，洋妞看不上你的，东欧妹子都不一定看得上你。你到可以尝试下找中亚妹子或者东南亚妹子。哦，对了，东亚妹子会要你改信教的。,1,287,双标
race,圣母不会认识到自己坚持的观点有多么荒谬的。到时候圣母还是会指责我们不善待黑大爷，没有给黑大爷更多的权利以及超国民待遇才会导致它们闹分裂。,1,68,圣母
race,知乎里的中国女人是不可以有优点的，真的是硬生生按着普通女人的头，让她们承认，反驳这个称号的说明知道羞耻心，不明白为什么一些男人一定要这样对自己同胞，要他们不要内讧，他们说这是洋人给的，一起认同洋垃圾，可笑，自己喜欢外国女人就是为国争光，女人就是比男人多了贞洁感，在男人眼里睡女人还是被女人睡永远是赚了，挨骂的永远是女人,1,159,洋垃圾
race,看着小黑们就头大，都是将来零元购的料,1,18,小黑
race,跪族篮是很少数,1,7,跪族
race,关于默，玩兽j的小仙女岂是郭楠可以高攀的???,1,23,仙女
race,图沙黑蛆是人类未来大势所趋,1,13,蛆
race,跑国外去了不就很好嘛，要是去非洲服务默那更是物尽其用，怕就怕吴母沟出去整个容改个名，然后再回来祸害国男,1,51,母沟
race,我不信，除非让你家女性打个样找个黑人?，我就相信你不是钓鱼?,1,30,无
race,女人的属性 生理特征就决定了女人不可能有所谓爱国情怀，有这种情感的女人早就在战乱年代被淘汰灭绝了，我不是针对哪一个女人，只是女人这个物种就是这样的,1,73,无
race,大哥?，你的好闺蜜要嫁给默，和默私奔去非洲当妾，你他妈的不给你好闺蜜来十几个耳巴子，把她打醒？如果你说：不会，我支持她追求爱情。那当我没说，因为你们可能是塑料姐妹情,1,82,你他妈的
race,"我的言论我的言论，我最后一句说了，这才是""我""看不起的，大家发表的都是自己的想法，难免会产生误会和不统一，你的文章让我看出来的是，你一开始讨论的是默，“有一点我就很迷惑了，为什么网络上的男士们似乎对所有女人都抱有深深的恶意？”然后你一张截图甩上来，开始评价郭楠了，反驳郭楠了，你都说所有了，你都在一棒子打死我们的所有郭楠了啊，最后又说极端什么的，我们哪极端啦，一开始不是极端女引起来的咩，本来就团结的很，咋就不团结了呀，所以你这篇文，给人看的感觉就是你讨论的默好好的，咋就抨击起我们可爱又无助的郭楠来了，我们哪真的是楠蛆啊....???咋，还要形成一个对比呀？对了顺便问你一句，假如你最最最最好的好姐妹，真的和默在一起了，但是你也不了解那个默，然后他们一起回非洲，你真的是不动声色？不加以劝阻？???任由她去非洲大陆呗？难道不要让她清醒清醒嘛？",1,372,一棒子打死
race,这个女的可能是欲望比较强吧,1,13,无
race,上帝本就是中国人的，被 白皮传教盗用了,1,19,白皮
race,我将来都不会跟非裔结婚,1,11,无
race,找不找我不会批判，但是你找了之后还要来得瑟一把，我就要批判了，最好这样的女孩子找了老黑之后跟着他回他的非洲大陆,1,55,批
race,对，这是正确的，不批评她们的对错，但是也不要回来祸害我们中国男人，别用那张ex的嘴脸来说中国男人的不是,1,51,批
race,就不该让这些家伙离开非洲,1,12,无
race,来不及了，女拳小队轨道空投仓先来一波,1,18,女拳
race,其实全球所有国际鬼子虫类及其它们后代虫混精英其实也好不到哪里去它们在全球监狱都有不同案底档案,1,46,虫混
race,天王老子来了??也歧视黑人，来喷我吧,1,18,无
race,跟审美没关系，白人一样会被慢慢疏离。彼此进入社交圈，是要承担信誉风险的，多数人懒得冒这个险。真的外嫁后还能玩得好的，就文化有共同语言的日韩、东南亚部分国家。,1,78,无
race,外表可以。黑真是太丑,1,10,无
race,我所知道的黑人在国内犯的事，加起来快一万多个字了，我在尝试发但是贴吧不让发，发了就给我删除了，等到时候我编辑好了，把扣扣发上来，你们到我空间就可以看了,1,75,无
race,古代的昆仑奴，现在的昆仑??,1,14,昆仑奴
race,你看你看，天天都是你没看过。中国女性连印度、非洲都来着不拒。还穷地方向富裕地方？中国女性在香港叫北姑，在台湾叫大陆妹，在马来叫小龙女，在欧美叫Eg。你以为中国女性比那群东南亚的好多少？人家收钱，你们倒贴，这就是区别。,1,108,无
race,拆除国内的倭狗街和倭狗学校！！！！倭狗日杂必须灭绝！！！！,1,29,狗
race,你是谁啊 给中国男性提建议 不去当个酋长夫人 真是屈才了,1,28,无
race,好家伙，你今天敢叫“女人”明天就敢叫“妇女”！你真是好big胆！叫《女王》《小仙女》《新时代独立女性》！,1,52,仙女
race,不要接受不了黑人就保守，我承认保守有点妖魔化了，但在互联网的语境下，我认为这不是保守，而是道德尚未崩溃,1,51,无
race,朒说明钕人只剩下肉了,1,10,无
race,因为杨笠说男人是垃圾，然后教育男性不要对号入座。那么我也希望你们女性不要对号入座。如果你觉得骂的不是你，就不是在骂你；如果你感受到恶意，那么就是在说你虽然这种逻辑没道理，但是好像成了共识，那么我们就欣然接受吧,1,104,垃圾
race,户口本没上，按灵长类处理,1,12,无
race,拜托，黑人艾滋病率百分之几十,1,14,无
race,各位约的话，一定要让对方发下语音，哪怕照片是个寸头，黑皮,1,28,黑皮
race,中国男人是全世界最负责，最有责任心的，怀孕了就准备房车彩礼把女方娶了……什么！？非洲有一堆黄黑混血私生子？别问，问，就是国女打飞滴跑过去和当地男人生的什么！？孩子妈是黑人？！别问，问，孩子爹就是日本男人，再问，就是韩国男人，再再问就是越南男人，老挝男人，柬埔寨男人，朝鲜男人，蒙古男人什么！？黑女都找到中国大使馆去了？津巴布韦总统都点名了？emmmm……那肯定是国男被黑女偷了精子怀上的，一定是拜登再打牌,1,202,黑混
race,关键是这些女的喜欢留学生也就罢了，能从一而终不负初心也是好的，但实际上大部分最后浪完回头找国内的，当初是自由快乐我的身体我做主，后面是严防死守拼命隐瞒感情史，防不胜防啊,1,84,无
race,中国是炎黄子孙的中国，不分性别。但是请你明白当越来越多的中国女人招进了外族男性的时候，就离战争不远了。两个同族村子尚且会为一条河，一块地发生械斗。更不要说异族之间了，异族之间矛盾会更多。所有的战争都是因为种族和信仰爆发的。当黑人达到一定规模，中华大地又将重现五胡乱华的惨象。当然主要还是高层汉奸的功劳，但中国女性的廉价形象将会作为替罪羊载入世界历史的记录中。若干年后，即使中国女性足够优秀，恐怕也摆脱不了媚黑祖先们留下的阴影。,1,213,媚黑
race,我没觉得中国人有多善良，去非洲搞当地女人的中国劳工有的是，回国了，扔下女人孩子跑了 和非洲那些来中国的留学生有什么区别呢?,1,61,无
race,黑人暴力基因占百分之84白人和黄人分别是51和13黑人暴力是基因层面的，可以通过后天教育改变但是很难。,1,51,无
race,世界没有如果，有如果的国家是棒子和阿三，每天活在如果里，以后不要有这种无意义的假设了,1,42,棒子
race,关键她们不会选择自己扛着啊，你看看广州儿童福利院那么多的小黑娃就知道了?她们早就洗白了找个老实有点钱的国男嫁了?真正跟非洲人回去的女人那才是真爱可惜太少了！大部分都是玩够被蹬了然后找国男接盘，虽然咋大中国棍子多，舔狗备胎千斤顶也多，但能接盘混血品种的国男真的没有黑混就更别提了，毕竟这年头没啥爱情都是合作式的婚姻关系谁会给黑娃喜当爹呢?,1,168,狗
race,真的无法接受，白人都不太行，真的让我选我绝对选个比我大五岁二婚带个孩子彩礼二十万之内的，毕竟我也有选择权嘛,1,53,无
race,说不定会塞给棒子点,1,9,棒子
race,黑色瘟疫，文明癌症。,1,10,无
race,嘿畜狌只有本能，除了寄声就是寝犯，只有将其从地球上抹掉才能延续人类文明。,1,36,嘿畜
race,她们艾滋病率远超失足妇女，会要人亲命,1,18,无
race,哈哈哈南非不是发达过家恐怕也只有你跪虫族会说它曾经不是,1,27,虫族
race,嫁可以去非洲别回来就行,1,11,无
race,人和人当然平等，人和猩猩平等？,1,15,猩猩
race,喜欢黑，就一直黑下去，千万别回头，国人不接盘。,1,23,无
race,还说什么中国男人配不上中国女人的鬼话，真是带出一个好节奏，全球家庭暴力也好，情侣矛盾也好，都是人类共有的特点，非要扣帽子说只有中国人会这样，真是离谱！,1,75,鬼话
race,万一结婚了，想想身边的人被默默默默三通过，弄不好还有艾滋，整个人都不好了！,1,37,默
race,作为新时代独立女性为了争取权利，那为什么不告诉现男友?怕国人不要你?别怕啊嫁去巴基斯坦啊,1,44,无
race,二土黑虫好像吸过毒,1,9,黑虫
race,曾经：黑人也有好人，不能一棒子打死…现在：爷就是看不惯?,1,28,一棒子打死
race,内卷是有底线的，你本科毕业再怎么卷，即使在家待业也不会去扫大街。那个男的接这盘，一辈子抬不起头。,1,48,无
race,找白人的女人也一个德行，虚伪至极，一边说着自己爱国一边找白人，这是什么操作，b站就有,1,42,无
race,行行行，女的都是八婆，男的从不八卦，男的看娱乐新闻都会立刻去世，不死就是没有男子气概?普信男值得骄傲，值得赞扬，您满意了吗?,1,62,普信
race,他们所谓的等级之分也就是她们自己认可，真正的好女人和丈夫一起为家庭的未来付出，而所谓的高等之分却被西方佬玩了又玩，什么都不剩，还美其名曰为了爱情，真实可悲，不过也不值得同情，活该,1,89,活该
race,没什么好奇怪的，我生活圈子里有女人找黑人我也会疏远。我看到黑黄混血我一样会远离。说我种族歧视也没关系，我就是不希望和这个群体产生任何一丁点的来往。,1,73,无
race,不知道这些人怎么想的，就从没啥大脑最肤浅的角度来说，自己在脸上用美白产品，竟然想和黑人生在一起然后生个黑小孩，这不是祸害孩子呢吗？,1,65,无
race,她老公知道了，之后她的备注就是女表子了，极大可能离婚，然后亲戚朋友都来劝她老公大度?,1,42,表子
race,倪哥能不能死?,1,7,倪哥
race,花点小钱就能透13，玩儿完还能拍拍屁股走人，谁不乐意，我也准备run了?,1,36,无
race,干啥啥不行 种族歧视你最行？,1,14,无
race,我一直没把老黑当老大，他有什么值得我当老大？打篮球？对不起，我崇拜姚明，我也没觉得脏辫好看，也没觉得说唱好听，别在这钓鱼了,1,61,无
race,我白皮，但是我没有要死啊,1,12,白皮
race,你不是字吗？郭南郭朒分不清楚,1,14,郭南
race,今天去钓鱼，结果钓的全是清道夫。又黑，骨头又多，又不好吃，繁殖速度又快，还会吃光本土鱼的卵，对鱼业一点贡献都没有。简直就是一群没有用的垃圾。还挤压了本土鱼的生存空间。真不知道当初引进来放到河里的人脑子是不是装的垃圾。以前根本没有这么多，但当地没人注意到没有天敌的清道夫大量繁殖所带来的危害。导致现在一条河里全是清道夫，本土鱼都灭绝了。水还被这些吃垃圾的清道夫搞的又脏又臭，当年出了名的好山，好水，鱼肥，现在却变成了臭水沟。清道夫作为一种观赏鱼，喜欢的话放在自己家养着就行了。干嘛还扔到河里来威胁本士鱼的生存？作为一个钓鱼爱好者我是十分不能忍受这件事的！如果可能，我真希望把这些清道夫全部弄死。本来还想着钓几条鱼回去烧烤的，却被这些清道夫坏了心情。,1,323,垃圾
race,反对一切圣母行为,1,8,圣母
race,国女来了?,1,5,无
race,别人下班了哪里溜你不会都监视吧？生出来的那些是铁证了吧？不出去搞黑妞也不等于戒色吧？网传的东莞下岗女工非洲工地重新上岗，这个如果是真的也挺合情合理的吧？,1,76,无
race,不是怕失去，怕被骗了接盘毁了一生，怕杂种留下隐患！,1,25,杂种
race,不希望以后中国遍地都是黑人小孩，怕但是治安社会矛盾突出，大家过都过不好，大家都是中国人，感觉大家还是不一样的…没有那么懒，没有那么多政治正确，没有那么多暴力和低素质，5000年的道德约束还是有的,1,97,无
race,美国白皮的狂妄自大和无知，有问题绝不找自己,1,21,白皮
race,对头，主要是黑人，男女不重要,1,14,无
race,有性需求不行？中国主题就是压制男性的性释放途径，让郭楠只能通过婚姻来获得性，这个有错吗？,1,44,无
race,关键她们别留在国内啊，等到中国遍地黑娃娃，看着就恶心，?,1,28,黑娃娃
race,俺也一样 来人给我戴个种族歧视的帽子,1,18,无
race,一样…亲身经历，问了几个类似圈子的也都这样：找白人女友的，还好一起玩，好融入圈子，找白人男友的，基本都被默默地排除出去了……理由我也不太解释的清楚，大概就是，感觉找女友的都是拐进来一个，找男友的都是被拐走了吧。,1,105,默
race,证件都没有，抓了也没用，你能怎么样？动手？还不是又接触到了法律，好好动动脑子。三非没有触犯法律？亏你口口声声法律。关起来可以吧？让他们在外面犯罪？动动你猪脑子。不想遣返才是真正的原因。,1,92,猪
race,审题，嫁给黑人和找黑人做男友不是一个概念。,1,21,无
race,不管将来谁当政参政，一定要强制给黑人黑杂做绝育，要像以色列学习,1,31,黑杂
race,楼主你恐怕不知道虫类及其后代虫混是拉美人外全球第二大贩毒和运毒和磕药的大户,1,37,虫混
race,当你已经沦落到与乐色为伍，还把乐色举高过自己的头顶的时候，你已经连乐色都不如了。那天我去买塑料袋。有黄色的白色的透明的还有黑色的，我问老板，哪一种颜色的最便宜？老板说黑色的最便宜。我问为什么黑色的最便宜？老板答，因为黑色的是垃圾材料。,1,117,垃圾
race,宁与友邦，不予家奴！,1,10,无
race,我是高贵的黑人哥哥，讨厌郭某楠，请联系我??,1,22,无
race,是吧，你实践过?这样来说歪果仁传给国女，国女传播慢?你调研过啊?找了1000个男的和1000个女的互相传播?男的找女人上床要么帅，要么出钱，要么其他我，有成本，女的没有传播成本。传播原理是一样的体液交换，你哪来的女传男低，还说患上艾滋病后正常吃药活的很久呢，你也信?很多三五年之内就得死，什么活的很长。,1,151,歪果仁
race,虽然喊韩国人“棒子”是歧视，但是他们有些人真的是“棒子”,1,28,棒子
race,犹太人被xx，真的是活该。,1,13,活该
race,它要是遵纪守法也就罢了，碰见惹事的我就算蹲进去我也得给他弄个半身不遂,1,34,无
race,如果真能彻底вымирание全球所有虫类及其它们后代虫混能实行成功那米国这也算对人类大功一件,1,47,虫混
race,等你百年后，会被你的子孙黑白族人供奉在黑白庙堂上。你的后代会问他的长辈：为什么我们的祖宗是黄皮肤的和我们的不一样？长辈会语重心长的回答道：孩子你要永远记住这个傻缺，要不是他接盘专业，怎么会有我们啊！,1,99,无
race,霓虹也就80年代初对默有强力管制，现在也不行了，你看奥运会旗手都有默了,1,35,默
race,对于它们必定最后结果就是疯狂零元购,1,17,无
race,黑人犯罪率极高,1,7,无
race,这瞎娘们要做历史罪人吗？滚去非洲。这黑还得了便宜卖乖,1,26,娘们
race,所以问题的根本在于“去非洲”还是“与非洲人恋爱甚至结婚”？一段关系在没有现实基础或者条件困难的情况下能否建立？你的故事里面一个中国女和一个非洲男恋爱，但这段感情在你看来是建立在“女方绝对不能去男方的家里，一次也不行”这种可能限制当事人意愿和自由的条件下。所以，既然在限制，为什么不在一开始就把限定条件定死了？不要跟外国人上床、恋爱甚至结婚，尤其是黑人。那么这个问题不就圆满解决了吗？如果开始没做好选择，就会有新的问题诞生。比如要考虑去不去非洲？被莫名人劝阻不要去老公家里看看？有得艾滋的风险？可能祸害一个“老实人”接盘？一辈子被别人漠视……,1,270,无
race,高等性就是不一样，外国男性放的屁就是香的?她们已经无药可救，病入药膏了，让她们自生自灭吧,1,44,无
race,黑人基本都没 叠的，结婚的很少,1,15,无
race,哪来的新闻，这样的新闻没上热搜不合理吧，警惕对女性形象不好的新闻所以小仙女勒司机脖子的新闻上不了热搜，这种拳师都爱看怎么没什么动静啊，不要把侮辱烈士的和拳师混为一谈好吧。还有不知道为什么每次说拜金女，普信女，女生都爱矫情，不要靠近♀，会变得不幸，总有人出来对号入座，你没有上述特征自然不是在说你喽。又开始急了急了??,1,158,普信女
race,我是女的我也看不惯交往过黑人的女的，，，读大学那会儿班里有两个女生，一个白人男朋友一个黑人男朋友，也是绝了，没事就发着朋友圈炫耀，真想问她炫耀个啥。不过反正也没有交集的人，毕业了删了,1,91,无
race,有趣的事，这些女的都是坚定的女拳?,1,17,女拳
