topic,content,toxic,length,euphemism
race,还以为有反转，原来没有，忒～,0,14,原
race,最后一张图没有提到黑人啊?,0,13,无
race,最后两个的顺序可以斟酌的。,0,13,无
race,举报有什么用？又不是只有这一个地方,0,17,无
race,说的不是很严谨，一般女性的精神祖国是丈夫的祖国,0,23,无
race,别批图啦，这图我都知道你从哪里偷来的,0,18,批
race,这个匿名作者铁定是??Q?,0,13,无
race,用的是虚拟手机号注册帐户，,0,13,无
race,不让人说是心虚的表现。没道理，说不赢,0,18,无
race,我女生，已经脱敏了，男拳女拳就不能正面冲一波吗，老拉上普通男女干嘛呢,0,34,女拳
race,哈哈?看过?男生真倒霉啊,0,12,无
race,如果那个女生和黑人本本分分也可以，但是她帮助黑人男友去哄骗其他女生来到她们所谓的party，去做那些被拍照留存证据的弱小无助的女生的心理工作，去到处炫耀因为他黑，所以我高人一等，去接受那些所谓的群p，甚至在这个国家帮助黑人去运毒贩毒，你说这样的女生算不算败类。有没有好女生，有。有没有坏女生，有。那要怎么看待那部分坏的呢？那要怎么筛选谁好谁坏呢？,0,173,败类
race,名扬全国？从飞周回国了？,0,12,飞周
race,准备放生大海，希望功德无量,0,13,无
race,没啥说的，她们热爱自由我支持,0,14,无
race,好家伙反串黑是吧?,0,9,无
race,艾滋病好好治也能活很久的，千万别放弃啊,0,19,无
race,真的，你這評論有趣又奇葩，我笑了??,0,18,无
race,那你搜啊，关键字打上，不知道作者删了没。,0,20,无
race,我的喜欢中间那个黑皮夹克的小姐姐，求资料,0,20,黑皮
race,酒桌上谈这事儿，喝得下酒吗？,0,14,无
race,难看说实话，上学也被欺负基本上可以说要凉透,0,21,无
race,这个大概是学校里几个同学一起约出来玩,0,18,无
race,国际上排得上号？有。有一本书排的，关于性需求。,0,23,无
race,好像你能看出来似的，能看出来的是什么样的人我就不用说了。,0,28,无
race,刀收不住了，厚葬吧,0,9,无
race,用动物来形容很准确,0,9,无
race,国男知道了，哪怕结婚了你还会被甩?,0,17,无
race,女生也是中华民族的一份子，也有权占用中华民族的资源。,0,26,无
race,性需求没错呀。性需求排第一蛮出名而已。,0,19,蛮
race,别羡慕了，只有冷白皮的人才能留白毛,0,17,白皮
race,这明显是综艺节目啥的恶搞吧...,0,16,无
race,c艹还是推荐白皮书，（c++ primer plus）600+页，老全了,0,36,艹
race,抢东西是真的，其他的全是借口,0,14,无
race,我只关心白皮金毛的，怎么吃？,0,14,白皮
race,本人确实不买这种商品！,0,11,无
race,你扯远了吧。 原题说的是找个男友。。。没你说的那么多磕磕绊绊的。,0,32,原
race,没本事了，溜了,0,7,无
race,中非混血！,0,5,无
race,一针见血啊。,0,6,无
race,也不一定，人家说不定是找到了获取大批流量的方法呢,0,24,批
race,这种事情离我们还有多少年的距离？国外发生还可以报道和逮捕。国内杀人后，都渐渐没了音讯。,0,43,无
race,可笑的是小红书连一句话都不让我说,0,16,无
race,世界女权组织，这名听着就吓人,0,14,无
race,个人肯定没办法对他们好，但是从法律上来讲的话确实没办法,0,27,无
race,无论是白皮肤、黄皮肤、黑皮肤，无论民族、国籍，相信共产主义信仰的人们、被迫害的无产者们应该消除误会、团结起来。,0,55,白皮
race,适合天帝子的BGM，功德蛇美人，造化仙子，黑皮羽柔子会抢台词哦,0,31,黑皮
race,俺也一样?,0,5,无
race,犯罪预备军。明明很丑,0,10,无
race,楼主回复我的那个被删了？,0,12,无
race,不以为耻，反以为荣。在中国就是重婚罪,0,18,无
race,物竞天择了属于,0,7,无
race,因为极端女权发展到最后男性是得利的。你把维护正常女性的男性都打成国男，那到头来就活该丧失应有的社会地位。,0,52,活该
race,黑人有奖学金还不用高考,0,11,无
race,尤其需要注意的是，《April Magazine》是有多名撰稿人的。此杂志提及最多的还是亚洲和韩国，这类文章占绝大多数,0,59,无
race,而且还是冷白皮。。。羡慕。。。我虽然周围人也说白。。。但事实暖白。。。超级想要冷白,0,41,白皮
race,啊啊啊 好想看白皮书啊,0,11,白皮
race,不愧是金庸先生，思想先进??,0,14,无
race,好，把这话从白皮书划去,0,11,白皮
race,没事我已经报告网警了,0,10,无
race,美国那边喜欢黑皮哈哈哈,0,11,黑皮
race,由此可见，血性是多么重要的一个东西。现在成天宣传什么友好，友好是双方面的，单方面的示好叫归添，不是友好。,0,52,无
race,重点是自己喜欢黑的自己也那么打扮嘛，而且人不应该自己忠于自己的各种符号吗，身体长相不也是一种符号吗。,0,50,无
race,漂亮的中国女人,0,7,无
race,你说的是你自己吧?,0,9,无
race,人如其名 流量老贼?,0,10,无
race,重点不是查不出来，是结果对所有人保密,0,18,无
race,往上翻，有楼教你用话术钓鱼的,0,14,无
race,我怎么知道呢?,0,7,无
race,你怕不是对号入座？??,0,11,无
race,彭家桥和梁家渡是它们最好的去处。,0,16,无
race,再列举一个我觉得很关键的，大多国女找黑人白人结婚率并不高，往往是被玩够了分手，这些情况往往都是女的隐瞒自己的事让国男来接盘，彩礼车房一点还不少，我个人认为这个应该是最致命的，毕竟关系到每个男人的切身利益,0,101,无
race,你亲眼见到过嘛,0,7,无
race,平次，妈妈爱你，黑皮鸡,0,11,黑皮
race,别一棒子打死嘛，有好的有坏的，守好自己的圈子与底线就行了，不被那些@@@言论所蛊惑就行了（个人意见）,0,50,一棒子打死
race,我们不能歧视NBA球星？,0,12,无
race,什么也大不过法！,0,8,无
race,确实，乱七八糟的，什么东西都有,0,15,无
race,不太认同，虽然我本身的审美是黄种人，但是有的人就是喜欢白种人或者黑人吧，就像有的男人就是喜欢白人妹子一样。一棍子打死所有人不好吧?,0,65,无
race,现在社会情绪都挺过激的，令人感到担忧,0,18,无
race,中国男在欧美女性中总体是性吸引力不高 但这也要看个人 你自己有魅力自然会有人喜欢你 我的意见也是中国男 不要管的太宽了 中国女生又不是你们的私有物品个人资源 世界那么大多去看看 你找到外国妹妹了 就不会管东管西了 提升自己是重点 不尊重女性很傻,0,122,无
race,真的，很乱,0,5,无
race,之前成都那个男的把他老婆杀了，冲下水道里，难道所以男的就都是杀人犯，都该下地狱？哈哈哈哈哈,0,45,无
race,硬碰硬？？？？国家的刑法了解下，最好做个遵纪守法的公民,0,27,无
race,应该只是留学生,0,7,无
race,哟原来是中国急尼斯分部。失敬?,0,15,原
race,苏师傅冷白皮，羡慕,0,9,白皮
race,自由社会，违法吗？,0,9,无
race,割鲍什么鱼……？,0,8,无
race,先确定命题嘛，要找论据就轻而易举了，比如找一下法国华工后代的新闻报道就行,0,36,无
race,学到了?,0,4,无
race,我还是觉得保加利亚妖王顺眼多了,0,15,无
race,心里与生理的双重恐惧与恶心哪怕自己受的了万一有一天被亲朋好友发现了呢？那也差不多社会性死亡了,0,46,恶心
race,你在现实见到黑人也这么说？,0,13,无
race,哈哈哈“‘它’一定很优秀”。细节满分??,0,20,无
race,"""666,中日韩的成绩比白人高。""",0,17,无
race,瞎说，去非洲感受一下才有发言权，这答主都没去过非洲肯定瞎说的，你要相信自己，一定要自己去感受一下才行?,0,51,瞎
race,指正一下，是奥地利落榜美术生,0,14,无
race,造接着造nb,0,6,无
race,这是敌人才会说的话,0,9,无
race,笑柄就有可能,0,6,无
race,大连到瓦房店返程车电话随叫随到最低价格提供最优服务,0,25,无
race,他们想上吗？,0,6,无
race,努力大姐是谁？,0,7,无
race,请你们正视这个事情，这不是谣言。是实际存在，它就在广州发生了,0,30,无
race,我看几个都挺正的挺好的大多比较抵制吧,0,18,无
race,中国女孩也有拒绝黑人的自由,0,13,无
race,我高中那会至少四分之三，我们班基本全是,0,19,无
race,最大的侮辱就是无视，如果真的遇到大概也是如此,0,22,无
race,只是为了大,0,5,无
race,告辞了各位，现在去研究一下反歧视书籍，半年后回来,0,24,无
race,复联管儿童性侵和妇女被家暴吗,0,14,无
race,上海朱家角中非混血,0,9,无
race,我不能跟你说得太细，因为圈子太小了。我在中资建筑工程公司，然后在非洲前后待过12年。,0,42,无
race,黑小妞在餐厅厨房准备尼日利亚大菜，熏火鸡配以菠菜、甘蓝、洋葱、辣椒杂炖。,0,36,鸡
race,黑人能发明啥,0,6,无
race,鲜卑人还有记录吗？早同化了OK？,0,16,无
race,?做生意，增加筹码,0,9,无
race,但是，女方想隐瞒你也很难知道,0,14,无
race,想找个黑人女朋友,0,8,无
race,我也没有，我们全家都没这个脸，但你除了不见还有别的办法？跟尼玛传销一样入魔了劝不动的,0,42,尼玛
race,现在人民群众发表一下诉求还要打的全是点点，真是，,0,24,无
race,奥巴马是黑犹混血，并不是真正的黑人，而且奥巴马被特朗普评价美国历史最差总统。,0,38,无
race,求靠谱关系?,0,6,无
race,金箍棒 猛挥 不要留手,0,11,无
race,虽然不相信有投胎这玩意，但还是投了票,0,18,无
race,还能想起来不,0,6,无
race,扯吧，微博豆瓣小红书哪个不是女性的天下,0,19,无
race,你说，就算不谈种族，你能接受一个明明已经情愿到和别的男人“快乐”后，再用“性格不合”之类的理由分手，接着又恰好与你“相谈甚欢”的“好”女孩吗？,0,71,无
race,如果你看一下民族主义的词条就知道民族主义不是贬义词。极端民族主义才是。民粹主义也和你理解的不一样,0,48,无
race,你有几个核电站，几个铀浓缩场，发了多少电这都可以在卫星上看到的。这个有啥好隐蔽的。肯定是数量不够美利坚先手打击的不然也不会在今年的白皮书里公开要扩核。,0,75,白皮
race,森伽罗人，差的大了。,0,10,无
race,不能叫摆烂，这样就非常负能量了，不符合主流价值观而且让我们处于舆论下风，我们要学习女性的语言腐败，这叫做解放男性、人性化。,0,61,无
race,我也是转载的，大家冲鸭！,0,12,无
race,为中华民族未来而战,0,9,无
race,是个正常人不应该都狂怒吗？,0,13,无
race,不值得，和谁结婚都是自由,0,12,无
race,佛波乐？这是啥？,0,8,无
race,啊…这…我也是未成年唉…感觉有被冒犯到…你这不能一棒子打死一船人吧…,0,34,一棒子打死
race,好恶心。。看的我胃疼。而且重点是，这什么黑帽门居然是2020年发生的事情？！都2020年了啊！！！?,0,50,恶心
race,??经典我不看我不看,0,10,无
race,披上理中客外衣,0,7,无
race,是动作片里那一身黑皮裙装扮的组织么？,0,18,黑皮
race,卧槽，还有这种操作吗，稍微好一点的酒店应该需要自己的身份证吧，只要查出几次就可以判定这是个什么货色了，但是很难找关系，一般有公安局朋友最好,0,69,货色
race,他说的是女权 又不是所有女人 你没必要对号入座吧,0,24,无
race,我们的同胞被倭寇屠杀时，请问这个黑色的永恒族使者在哪里？,0,28,倭
race,参考希拉里克林顿。。。结婚了女的姓都没了???,0,23,无
race,嫁去非洲的女性：嘿嘿，我在生个黄黑混血让他来宁波留学,0,26,黑混
race,他也就是一自媒体而已，没必要追捧,0,16,无
race,JATOO也是食神，，，,0,12,无
race,我身边还没见过一门心思娶外国女人的呢，这例子没意思。关键是网络风气，这玩意跟现实要分开来看。,0,46,无
race,有后续吗?,0,5,无
race,真的嗎真的嗎?,0,7,无
race,我建议你把这篇回答删掉 被她们看去就完了！！,0,22,无
race,请问抗战死了多少女性？?,0,12,无
race,别这么虾仁啊,0,6,无
race,老实人被逼奸诈。唉。,0,10,无
race,好，黑人越多反而排名下降了,0,13,无
race,这个蚂蚁腰冷白皮我死了,0,11,白皮
race,别一棒子打死所有，开地图炮楼主说的关我们其它jo厨什么事,0,28,一棒子打死
race,多建几个华人聚居区。,0,10,无
race,人各有志，各有所好，为啥要批判？搞不懂,0,19,批
race,欧布穿着任务奖励的黑皮裤（doge）,0,18,黑皮
race,万分之九？这么高的吗？我这十几万人的小镇，按比例有100人？不寒而栗啊?,0,36,无
race,反串差不多得了,0,7,无
race,那为什么没有告诉现男友？,0,12,无
race,我也完全懵逼，烦死现在我都不上知乎了，除非有什么必要的问题,0,29,无
race,留学生院招“翻译”的时候都排长队，我班女生因为没被选上还闷闷不乐。,0,33,无
race,是嘛！那如果真有这本书决定是预言之书,0,18,无
race,李佳琦原来是冷白皮！看来口红试色要小心了,0,20,白皮
race,这个女王现在在哪儿？？？？？,0,14,无
race,坐直升飞机吗,0,6,无
race,有需求就会有服务,0,8,无
race,乐队？黑人擅长音乐,0,9,无
race,往狗群里丢一块石头。。。?,0,13,狗
race,一个热度只有5的吧还想有吧主,0,14,无
race,关键是这男的他爸还支持？,0,12,无
race,男性还好，女性是真得小心这种女的。之前有个新闻，一个谈了黑人男友的女1劈腿了，女1为了安慰她的黑人男友，把她闺蜜女2骗到宾馆配合黑人墙键叁批。完事把女2拿刀捅伤后这两还畏罪跳楼。这种女的是没有智商、底线和道德的。,0,106,批
race,我是韩国人，请问这是真的吗?我很震惊,0,18,无
race,都是发泄怒气罢了,0,8,无
race,那些找黑人不要彩礼的姑娘，如果找中国男人也不会要彩礼的，那些找中国男人要彩礼的，如果找黑人也会要彩礼的。你说的完全是两类人，但他们都是女性,0,69,类人
race,好贴，顶起,0,5,无
race,?25年没人要，你这,0,10,无
race,冷白皮金发缪斯朴彩英肉肉在发光呜呜呜,0,18,白皮
race,相信自己的选择，不要因为生活的不堪跟挫折而产生质疑并停步不前，请你坚定不移的走下去。,0,42,无
race,黑皮肤的努比亚人是法老伴妃不假,0,15,黑皮
race,当你扔出去一块砖头，狗叫了就说明砸到狗了?所以如果问心无愧就不要对号入座,0,36,狗
race,中国错过人口保持稳定时机。,0,13,无
race,看了好几个，这是唯一一个比较中肯的，都什么年代了，人只要能承受后果，自己做选择，想找谁找谁,0,45,无
race,都混到这地步了，自己开心最重要?,0,16,无
race,就是吃Human blood steamed bread,0,28,无
race,杀了人还嬉皮笑脸，可见这人心里极其残忍。,0,20,无
race,大姐说得对,0,5,无
race,如果女孩和非洲男孩的地位是想匹配的，你们会批判吗?娶非洲老婆问题下面:答主是农村光棍，娶非洲女孩 ——祝福答主普通人娶的是北非女孩，白皮肤—羡慕答主父母体制内高管，娶非洲女孩，父亲气的吐血。——不值得所以如果女孩和她想匹配的非洲男孩恋爱，其实我们是可以接受的? 只要女孩不倒贴不双标。只是这样的女孩有点少。,0,153,批
race,东一榔头西一棒子,0,8,棒子
race,以德报怨，何以报德？以直报怨，以德报德。,0,20,无
race,的士司机座位下面有把射钉枪，砍刀棒子什么的都是常事。,0,26,棒子
race,是有两个不同的人物，福和猹，一个紫色衣服黄皮肤，一个绿色衣服白皮肤。,0,34,白皮
race,是啊，不去非洲采棉花可惜呢,0,13,无
race,实话说吧，就是不行，说啥也不行，天王老子来了也是不行,0,26,无
race,黑人是不是土人的一种？,0,11,无
race,心满意足的离开了评论区,0,11,无
race,警察还不让看脖子以下，下身是什么情况，几刀，割哪里了。每次看宁波工程学院黑人杀害我们国家大学生，和国内当官的，学校教育的蠢作为。我肺都气炸了。,0,71,蠢
race,正义的百度,0,5,无
race,要不是刚从巴基斯坦回国差点就信了,0,16,无
race,这是真女拳吧…?还分上等级了,0,14,女拳
race,兄终弟及， 父终子及,0,10,无
race,对了。男性儿童被女性性侵的比例是多少男性被女性家暴的比例又是多少？相比女性而言。弄清楚再来当正义使者吧。,0,52,无
race,这不有人认为十万不算多，还要加大补贴的发放么，问题来了，谁引进的，谁发钱的,0,37,无
race,其实我觉得有这心情踩小马，去踩下赫亦博那种白皮。,0,24,白皮
race,来中国就是贵族,0,7,无
race,出差遇到?，这波啊，这波是探花大神旅游（出差）搭讪小视频,0,28,无
race,狗肉。。。？这东西平时太罕见了吧,0,16,狗
race,加qq2514658108进空间相册看中国黑人问题你就知道,0,29,无
race,不要自己什么样就把别人想成什么样你以为每个人都混到要靠出卖民族出卖国家而活吗赚卖国钱的你有什么资格说别人,0,52,无
race,机智，学习到了,0,7,无
race,皮特里在阿拜多斯的卡王（第一王朝）墓中发现一块饰板，上面有一个印欧种的俘虏，双手反绑，戴着镣铐。埃里奥特~史密斯认为画的是一个闪米特人。王朝时期也有文物留下，表现印欧和闪米特俘虏。对照之下，埃及法老们典型的尼格罗种人的相貌。如：1、法老系的真正始祖，第王朝的纳尔美尔；2、第三王朝的佐瑟——这时埃及文明中所有技术性成分已全都看到；3、大金字塔的建造者、喀麦隆型的基奥普斯；4、第十一王朝的奠基人、肤色十分黑的门图荷太普；5、塞索斯特里斯一世；6、阿莫斯~尼弗塔里女皇；7、阿梅诺菲斯一世表明埃及社会的各个阶级都属于同一个黑色种族,0,264,无
race,不过山东大学的领导非常的不在乎，被网友爆出后，一不道歉，二不回复。就当这事不存在似的。,0,43,无
race,山东相关部门操作很迷,0,10,无
race,可关键是，一般的外国人生的孩子也不会多好看呀？人种论已经被证实是假的了，每个人种有各自的优点。所以，这种蠢话还是不要说了，没有哪个种族一定全面都好。就连生殖器官都是一样的，除了个别地区，大部分的人种的生殖器官都差不多。你可以去看看，而且生殖器官也是可以做手术变大的。,0,133,蠢
race,原来这就是传说中的冒充理中客，带歪不明辨是非的人呀?,0,26,原
race,平等请靠自己竞争，谢谢,0,11,无
race,估计不远了?,0,6,无
race,这是什么时候的贴？,0,9,无
race,黑皮，兔耳，多人，超短裙，户外,0,15,黑皮
race,我总觉得现实生活中找黑人的没有那么多吧，有肯定是有的。但我只在网上看到过，现实生活中一个也没见着。,0,49,无
race,不锈钢管能做成戒指还以假乱真，技术不错，可以开个淘宝店，应该生意兴隆。,0,35,无
race,玩消失啊，艾就一个滋?,0,11,无
race,冷白皮，真的是白。,0,9,白皮
race,随着科技的发展，男人的武力已经被削得越来越弱了。,0,24,无
race,可能会更多，那个统计没有考虑到不同人群。实际上大学生感染艾滋病的几率是不断升高的。更何况很多艾滋病携带者自己都不知道,0,58,染艾
race,那找白人男朋友呢,0,8,无
race,图片为什么没有？,0,8,无
race,我研究两性关系很久了，钓鱼有意义吗，我只是想让大家消除偏见而已,0,31,无
race,一个一年补贴二十万，羡慕啊?,0,14,无
race,如果一件事是事实你还管它叫歧视，那么你就叫吧，毕竟没什么可说的了已经,0,34,无
race,来你看看美丽风景,0,8,无
race,防止恶性传染病人人有责,0,11,无
race,上一个类似回答存活了不到一天。,0,15,无
race,“网上个个捍卫女性的恋爱自由，现实里大家都智商在线。”,0,27,无
race,我拍的是GIF，但是传上来就成图片了囧,0,19,无
race,表白皮卡周！！！（≧≦）,0,12,白皮
race,不能都一棒子打死吧？网易的纯音下面也有很多很好的评论的,0,27,一棒子打死
race,唉，我们的血统啊！,0,9,无
race,有吗?咋感觉没看见几个夸黑人的媒体呀（礼貌询问）,0,24,无
race,爱情自由，婚连自由，什么人种都有优秀人才，说的过多就是种族歧视了，容易走上希特勒道路,0,42,无
race,表白皮卡周！！！,0,8,白皮
race,非洲各国的艾滋病感染率是30-50%，而中国是万分之九，几乎是全世界最低。,0,37,无
race,PC咋啦，这些人对自己人狠,0,13,无
race,?隔这儿唱我不是药神呢这句型前摇过长，差点没认出来?,0,26,无
race,女权怼了女拳？这事儿女拳知道吗？?,0,17,女拳
race,这真是两位英雄,0,7,无
race,慈禧说得真对,0,6,无
race,知不知道美国有个专门给黑人找爹的节目？,0,19,无
race,上海浦东新区惠南镇离浙江挺近的，浙江那边黑人非常多，因此可以肯定惠南镇上有不少黑人，因为我听别人讲过在那边有很多黑人！！！,0,61,无
race,白皮金毛，这个厉害,0,9,白皮
race,只控制人类吃肉还不行，还要控制小虫子不能吃菜叶，大虫子不能吃小虫子，草食动物不能食草，肉食动物不能食草食动物，这样整个动物系统全部消失，才是你的功劳，太不顾全大局。,0,82,草
race,可不。我搬运违反民族团结了。,0,14,无
race,?师夷长技以制夷,0,8,无
race,黑市就能买到，有钱就行就是价格比较贵，要找很久，世界上还是有阴暗面的,0,34,无
race,加油，继续努力坚持！！！,0,12,无
race,爱信不信，链接没有,0,9,无
race,小玫瑰的冷白皮真的绝了,0,11,白皮
race,我到现在都没想清楚为什么中国男孩不能看nba...,0,25,无
race,不要，基本上被污染了,0,10,无
race,个性签名亮了:向韩国人学习?,0,14,无
race,韦小宝，多精子受孕，引导生物技术新革命！??,0,22,无
race,支持作者传播正能量,0,9,无
race,不用理他们，他们就是一群闲人，长舌妇一般喜欢指手画脚别人的人生。,0,32,无
race,实际就是她有抑郁症想不开跳的，完事有人造谣,0,21,无
race,本人上次看HYLT翻跳就爱她了 现在被圈了孔雪儿好棒子,0,27,棒子
race,有心了有心了，细节满满,0,11,无
race,他哪里说这个不对了？,0,10,无
race,对号入座了？,0,6,无
race,不是一棒子打昏吗？,0,9,棒子
race,简直就是个白皮肤的中国人，中国人的特质这家伙都具备。,0,26,白皮
race,表情写满了自豪,0,7,无
race,有一说一，还真有可能是艾滋病人,0,15,无
race,"处女崇拜是很大的群体了,可不能随便忽略不计.",0,22,无
race,没办法，这些女的只喜欢钱，她们可对嘻哈不感兴趣,0,23,无
race,什么玩意儿。反正我身边的漂亮女同学都跟我玩儿得挺好的，也都很有素质，我也没见过什么乱七八糟的女拳行为啊。少上网，各位。,0,59,女拳
race,大可不必，我可不觉得你姐夫的留学圈子里会少了那些人?,0,26,无
race,东南亚小国，人家肤色都跟我们一样！说的不好听点，好多小国以前还被中国统治过～这能一样吗？混淆概念呢,0,49,无
race,你是不是对高级妓院有什么误解；,0,15,无
race,不犯法就行了,0,6,无
race,但她害起当地的中国人，工作中暗中搞鬼，被辞退了破坏中国公司在当地的商业进展不会手软。,0,42,无
race,你说的这是融合的过程，问题是到底谁融合谁，谁又愿意被融合,0,28,无
race,搞笑什么？ 民族就是这样划分的。你去查查嫁给日本人的中国女人都是什么国籍，都是什么姓，我所知道的外嫁日本的中国女人全部是日本籍，不过有些人比较鸡贼，没有主动向中国申报国籍情况，中日两国都是不允许双国籍的。上面说的是改国籍的情况，还有的是不改国籍的，比如嫁给非洲巴基斯坦印度人后留在中国的情况，这种就属于民间自发了，虽然这些女人还是中国国籍，但没有会在把她们当自己人了。,0,184,鸡
race,但这次海地移民入侵美边境多数人都被遣返了,0,20,无
race,确实厉害了，极少数,0,9,无
race,所以美国等于全世界？,0,10,无
race,一身黑皮圈出来，要考的,0,11,黑皮
race,对啊气死我了 我追星我腐  感觉我被一棒子打死了,0,24,一棒子打死
race,全国高考都做不到同一张试卷，还大同世界呢，这不开玩笑么,0,27,无
race,据说还有《嫁到非洲》这个记录片，各种美化,0,20,无
race,这事太魔幻了吧，还是真的，分财产对方也是过错方，找律师起诉她，转移财产就是了。,0,39,无
race,我看3楼是友军,0,7,无
race,加足马力?,0,5,无
race,只有资本家才能入犹太教当犹太人,0,15,无
race,一个人的品位由TA选的配偶的层次决定。,0,19,无
race,无后为大，没有后代就是大爷,0,13,无
race,往后再看到不分青红皂白胡乱打拳的大家都去点个赞吧！恶人自有恶人磨，这么大戾气肯定也是生活中有人照顾着的,0,51,打拳
race,好像是陈怡的故事,0,8,无
race,你们是从哪里看到的这些新闻啊，我从来都没刷到过?,0,24,无
race,抱歉，不看NBA，科比詹姆斯爱谁谁,0,17,无
race,打球特别猛,0,5,无
race,圈子就这么大，画个几万找个私家侦探调查一下，你真以为能瞒多久啊,0,31,无
race,没关系，用搜索引擎查下大概即可。哦对了，还有获奖情况。,0,27,无
race,果子狸前几年很嚣张举报都没用。现在微博好像看不到了。,0,26,无
race,中国也整天被世界指责环保、威胁论等问题，我们是不是要感激他们？,0,31,无
race,中国男人在非洲也是被非洲女人倒贴的份，津巴布韦总统以前就建议希望中国劳工出国带上自己的妻子，不要在搞他们国家的女人了，关键是还专挑好看的……，然后悄悄回国??,0,79,无
race,各位，她怎么了,0,7,无
race,没想到这是自投罗网???,0,12,无
race,激情犯罪（犯罪行为）激情犯罪在强烈的激情推动下实施的暴发性、冲动性犯罪行为。属情感性犯罪。包括杀人、伤害、毁物、纵火等。其特征：（1）犯罪人的理智削弱或丧失，具有自控力缺乏和易激惹的反应习惯。在激情状态下，表现为认识狭窄，思考问题的能力受到极大限制，自我控制力减弱；犯罪人一般具有抗拒、固执的逆反心理，对外界刺激过于敏感。（2）犯罪人具有盲目、畸形的自尊意识，以及过分认真、拘泥形式、敏感多疑、易受暗示、情绪不稳定、易冲动等人格特征，大多缺乏客观的自我评价能力和坚强的意志品质。（3）从产生激情到实施犯罪行为，有两种情况：一是当即产生犯罪冲动而引起犯罪行为，在刺激与行为之间缺乏冷静思考的时间，此为典型的激情犯罪；二是不良情绪体验长期郁积，在某种刺激的引发下瞬间爆发而实施犯罪。（4）无预谋。犯罪人预先未确定犯罪动机和侵害目标，其实施犯罪行为是因受到外界强烈的刺激，这种刺激既可以与被害人无关，也可以是在犯罪人与被害人的冲突互动中产生的。（5）后果往往相当严重，犯罪手段残忍。某些激情犯罪行为除直接攻击目标外，,0,455,无
race,afbm/afwm属于是随处可见开花结果了,0,21,fw
race,是缉毒JC破案的，这信息量大吗？,0,16,无
race,我也是去读书的?,0,8,无
race,听完他的回答，我他娘竟然有相同的想法，看来男同胞的价值观都差不多……,0,34,男同
race,奥巴马能算黑人，因为奥巴马老爸是非洲纯黑，按中国的父系决定论奥巴马是黑人,0,36,无
race,要看你的人生经历了。,0,10,无
race,这让我想起我初中时班上有个侏儒 老师让我们不许歧视她捉弄她 要带着她玩 所以我们女生不论做什么都会尽力带着她一起 调皮的男孩子也不敢捉弄她嘲笑她 一学期下来 她开朗了特别多,0,86,无
race,其实那些大部分都是带节凑的。,0,14,无
race,??成都是人民的城市啊，威武啊成都群众。,0,20,无
race,应该把这两类都骟了,0,9,无
race,好样的，有种,0,6,无
race,自由归自由，永远都只能是有限度的。,0,17,无
race,不值得批判??因为没人care。相看两厌，各自好好的??,0,28,批
race,纯路人表示粉发的肉丝太绝了，冷白皮果然是最显眼的，还有Lisa，这俩人大长腿太养眼了,0,42,白皮
race,黑衫龙王、黑爪鹰王、黑皮熊王、黑毛狮王、黑尾鸡王,0,24,黑皮
race,黑人也不是！,0,6,无
race,我结婚的时候去做了婚检的，你结婚的时候难道不用做？,0,25,无
race,成都还好，基本上只要交了黑人基本上所有人都知道了，毕竟嘴碎，哦对了我就是成都人,0,39,无
race,厉害了我的国,0,6,无
race,卧槽，抓到了！?,0,8,无
race,我对国外的了解不是靠电视， 更不是靠媒体。 都是亲身经历。 谢谢??,0,34,无
race,坦率说，能来中国留学的非洲学生都非常聪明，我这个室友单亲家庭出生，心理是有一定问题的。,0,43,无
race,抖音算是把你的那点喜好算的明明白白了,0,18,无
race,不，作为同胞，我们要及时提醒他。,0,16,无
race,内卷的是没有任何本身。还被父母操控的。,0,19,无
race,你接么？反正我不接,0,9,无
race,之前有人做过类似的app，被女拳抱团掐灭了,0,21,女拳
race,不会的。身边有这种案例的话，无论怎么样谈，都有可能招来事端。大部分人会避免谈到这事儿。,0,43,无
race,这小黑孩又是中国籍,0,9,小黑
race,拉别人下水，不就是因为那最后一点倔强，怂恿别人不如劝劝自己，回头是岸。,0,35,无
race,发生了什么?,0,6,无
race,境外势力的祸,0,6,无
race,别的不知道，不过前几月刚人肉出来的一些所谓微博“女拳师”不都是男的吗?都上新闻了嘿,0,41,女拳
race,敢问钉枪何时响！,0,8,无
race,复制，下载器下载,0,8,无
race,尼日利亚的名菜“乔洛夫”，油焖香米饭加上鸡腿和油炸香蕉。这道菜的米饭和手抓饭类似，都要加入洋葱和胡萝卜，也可用手抓着吃，微辣。,0,63,鸡
race,不关自己的事就别管,0,9,无
race,我就觉得很奇怪，很多中国人皮肤已经很白了，而且白得很美很自然，而欧美所谓白人，很多都不是白皮肤，而是泛黄的,0,53,白皮
race,开始时，一头大猩猩重伤了一头亚成年雌性黑猩猩，然后29头黑猩猩展开报复，攻击6头大猩猩，吃掉一个大猩猩幼崽。,0,54,黑猩猩
race,只要不是最底层的，都喜欢打压下一层的人,0,19,无
race,怎么回事呢？??,0,8,无
race,看到这种新闻真高兴,0,9,无
race,怎么再次强大啊遥遥无期,0,11,无
race,男的比女的多几千万呢！这些光棍当然要找外国女人，找中国的没有了啊。这叫双标吗？,0,39,双标
